Lat,Lon,Time Range,mmsi,Entry Timestamp,Exit Timestamp,Apparent Fishing Hours
-9.120000,135.990000,2022-02-01,,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,7.59
-6.230000,135.200000,2022-02-01,,2022-01-01T13:00:00Z,2022-02-01T00:00:00Z,5.71
-6.560000,136.920000,2022-02-01,,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,7.77
-6.750000,134.770000,2022-02-01,,2022-01-02T04:00:00Z,2022-02-01T00:00:00Z,7.01
-9.860000,140.460000,2022-02-01,525900085,2022-01-03T00:00:00Z,2022-02-01T00:00:00Z,2.12
-9.930000,139.780000,2022-02-01,,2022-01-01T13:00:00Z,2022-02-01T00:00:00Z,0.41
-9.800000,140.440000,2022-02-01,525201957,2022-01-08T04:00:00Z,2022-02-01T00:00:00Z,6.71
-8.620000,140.230000,2022-02-01,,2022-01-01T12:00:00Z,2022-02-01T00:00:00Z,0.25
-8.610000,136.980000,2022-02-01,,2022-01-22T03:00:00Z,2022-02-01T00:00:00Z,1.52
-5.010000,135.450000,2022-02-01,,2022-01-02T04:00:00Z,2022-02-01T00:00:00Z,6.79
-9.890000,139.870000,2022-02-01,,2022-01-29T10:00:00Z,2022-02-01T00:00:00Z,1.53
-8.860000,139.830000,2022-02-01,,2022-01-02T01:00:00Z,2022-02-01T00:00:00Z,0.56
-9.990000,139.740000,2022-02-01,,2022-01-23T17:00:00Z,2022-02-01T00:00:00Z,0.89
5.300000,97.850000,2022-02-01,525227856,2022-01-08T21:00:00Z,2022-02-01T00:00:00Z,1.01
5.100000,98.050000,2022-02-01,525128288,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,4.86
5.130000,98.240000,2022-02-01,525127688,2022-01-01T21:00:00Z,2022-02-01T00:00:00Z,5.96
5.180000,98.270000,2022-02-01,525125742,2022-01-01T02:00:00Z,2022-02-01T00:00:00Z,4.25
4.960000,98.530000,2022-02-01,525808898,2022-01-28T13:00:00Z,2022-02-01T00:00:00Z,6.69
-9.340000,139.590000,2022-01-08,,2022-01-05T13:00:00Z,2022-01-11T12:00:00Z,12.24
-9.610000,139.410000,2022-01-08,,2022-01-05T13:00:00Z,2022-01-11T12:00:00Z,1.63
-9.690000,139.390000,2022-01-07,,2022-01-05T13:00:00Z,2022-01-11T12:00:00Z,16.94
-9.510000,139.880000,2022-01-11,,2022-01-05T13:00:00Z,2022-01-11T12:00:00Z,3.08
-9.790000,140.350000,2022-01-09,,2022-01-05T13:00:00Z,2022-01-11T12:00:00Z,3.46
-9.940000,139.520000,2022-01-06,,2022-01-05T13:00:00Z,2022-01-11T12:00:00Z,1.81
-9.930000,139.640000,2022-01-06,,2022-01-05T13:00:00Z,2022-01-11T12:00:00Z,4.71
-9.890000,139.930000,2022-01-06,,2022-01-05T13:00:00Z,2022-01-11T12:00:00Z,0.84
