Lat,Lon,Time Range,mmsi,Apparent Fishing Hours
-9.12,135.99,2022-02-01,0.0,7.59
-6.23,135.2,2022-02-01,0.0,5.71
-6.56,136.92,2022-02-01,0.0,7.77
-6.75,134.77,2022-02-01,0.0,7.01
-9.86,140.46,2022-02-01,525900085.0,2.12
-9.93,139.78,2022-02-01,0.0,0.41
-9.8,140.44,2022-02-01,525201957.0,6.71
-8.62,140.23,2022-02-01,0.0,0.25
-8.61,136.98,2022-02-01,0.0,1.52
-5.01,135.45,2022-02-01,0.0,6.79
-9.89,139.87,2022-02-01,0.0,1.53
-8.86,139.83,2022-02-01,0.0,0.56
-9.99,139.74,2022-02-01,0.0,0.89
5.3,97.85,2022-02-01,525227856.0,1.01
5.1,98.05,2022-02-01,525128288.0,4.86
5.13,98.24,2022-02-01,525127688.0,5.96
5.18,98.27,2022-02-01,525125742.0,4.25
4.96,98.53,2022-02-01,525808898.0,6.69
-9.34,139.59,2022-01-08,0.0,12.24
-9.61,139.41,2022-01-08,0.0,1.63
-9.69,139.39,2022-01-07,0.0,16.94
-9.51,139.88,2022-01-11,0.0,3.08
-9.79,140.35,2022-01-09,0.0,3.46
-9.94,139.52,2022-01-06,0.0,1.81
-9.93,139.64,2022-01-06,0.0,4.71
-9.89,139.93,2022-01-06,0.0,0.84
-9.9,140.03,2022-01-06,0.0,2.44
-9.9,140.22,2022-01-05,0.0,7.54
-9.9,140.2,2022-01-06,0.0,0.63
-9.88,140.31,2022-01-10,0.0,0.95
-9.93,140.37,2022-01-10,0.0,6.33
-8.33,139.34,2022-01-12,0.0,10.88
-8.58,139.48,2022-01-03,0.0,0.12
-8.6,139.49,2022-01-03,0.0,1.42
-8.47,139.89,2022-01-27,0.0,1.74
-8.56,139.78,2022-01-28,0.0,5.75
-8.54,139.89,2022-01-22,0.0,1.15
-8.65,139.83,2022-01-22,0.0,2.66
-8.62,139.83,2022-01-02,0.0,0.04
-8.69,139.76,2022-01-02,0.0,1.39
-8.76,139.77,2022-01-03,0.0,5.05
-8.86,139.9,2022-01-26,0.0,14.77
-8.47,140.09,2022-01-29,0.0,6.6
-8.54,139.97,2022-01-22,0.0,0.34
-9.6,138.92,2022-01-31,0.0,0.88
-9.58,138.92,2022-01-31,0.0,0.49
-9.65,138.95,2022-01-31,0.0,2.21
-8.31,139.27,2022-01-11,525700204.0,14.94
-8.31,139.27,2022-01-12,525700204.0,6.82
-9.58,140.15,2022-01-01,525700204.0,1.13
-9.61,140.2,2022-01-01,525700204.0,2.37
-9.63,140.03,2022-01-03,525700204.0,6.95
-9.71,140.13,2022-01-02,525700204.0,8.48
-8.75,139.93,2022-01-06,0.0,0.12
-9.28,139.8,2022-01-03,0.0,1.16
-9.28,139.88,2022-01-03,0.0,3.79
-9.73,139.39,2022-01-05,0.0,1.5
-9.77,139.33,2022-01-05,0.0,0.9
-9.7,139.83,2022-01-04,0.0,2.9
-9.65,139.92,2022-01-04,0.0,0.78
-9.75,139.76,2022-01-04,0.0,0.65
-9.77,139.78,2022-01-04,0.0,6.24
-9.7,139.92,2022-01-04,0.0,3.68
-9.81,139.33,2022-01-05,0.0,1.25
-9.03,138.34,2022-01-01,525800959.0,0.44
-9.33,138.93,2022-01-01,525800959.0,2.12
-9.36,138.97,2022-01-01,525800959.0,0.8
-9.43,139.08,2022-01-01,525800959.0,1.62
-9.89,140.18,2022-01-04,525800479.0,1.81
-10.49,139.4,2022-01-30,525800479.0,15.27
-9.44,140.56,2022-01-18,0.0,2.11
-8.82,139.3,2022-01-15,0.0,1.98
-8.91,139.71,2022-01-13,0.0,5.36
-8.87,139.77,2022-01-13,0.0,4.24
-8.65,140.24,2022-01-18,0.0,0.11
-8.58,140.28,2022-01-29,0.0,0.56
